Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT019,354.8321
NCZ05,OUT017,1642.1257
FDJ57,OUT049,3105.425
FDX11,OUT017,3043.7275
FDE09,OUT035,1837.5806
NCK06,OUT049,1851.1765
DRE37,OUT017,3145.8413
FDV56,OUT046,1911.6084
FDY43,OUT017,2748.2842
FDV35,OUT013,2526.0068
FDF05,OUT019,743.11414
FDA36,OUT035,3031.3267
FDS13,OUT027,6345.2695
FDU47,OUT013,2420.44
FDI36,OUT010,477.18127
FDH48,OUT046,1518.4344
FDZ14,OUT013,2154.9656
FDS46,OUT013,2009.0437
FDE21,OUT017,1913.471
FDA26,OUT049,3820.4265
FDV12,OUT046,1804.3619
FDL46,OUT019,253.85028
FDN57,OUT013,2325.3936
NCJ18,OUT017,1896.8906
FDO36,OUT045,2897.7036
FDX55,OUT018,3306.2651
FDT25,OUT019,239.0282
FDD16,OUT049,1164.7395
NCX18,OUT013,3230.8108
NCG55,OUT018,1592.7986
NCV18,OUT049,1227.0876
NCS18,OUT035,1786.0763
FDC37,OUT045,1623.3073
FDE47,OUT046,2079.7659
DRG49,OUT019,654.8657
FDC39,OUT049,3599.7246
FDH24,OUT019,364.14905
FDV39,OUT027,5331.2104
NCL17,OUT045,2175.6797
NCY53,OUT035,1896.9177
FDH52,OUT013,922.3842
NCD19,OUT018,697.2882
FDI44,OUT046,1313.4027
DRD49,OUT027,5799.542
FDN08,OUT035,1990.2509
FDO20,OUT027,6175.0947
FDY02,OUT046,4282.136
FDX23,OUT045,1380.544
FDX01,OUT017,1869.3038
FDH20,OUT027,2683.2625
NCX41,OUT017,3518.9604
FDD21,OUT027,3168.0024
DRH11,OUT019,116.77355
DRE60,OUT018,3446.2349
FDB10,OUT013,3883.54
FDH38,OUT013,2137.742
NCL07,OUT018,509.57623
FDD48,OUT046,2020.4304
NCT54,OUT027,2538.293
FDF32,OUT027,5337.213
DRH51,OUT045,1290.5121
DRG03,OUT035,2563.1023
NCY42,OUT019,321.25995
FDH32,OUT017,1530.897
NCJ06,OUT027,3295.103
FDH47,OUT027,2564.2014
FDZ08,OUT018,1172.3499
FDK16,OUT017,1516.3314
DRG01,OUT018,1038.0243
NCM53,OUT027,2886.394
NCB07,OUT035,3338.802
NCZ06,OUT035,4145.8555
FDU48,OUT049,2170.3
NCB55,OUT027,1574.4354
FDP15,OUT013,4209.476
FDF17,OUT046,3256.3716
NCN06,OUT049,2706.266
DRM48,OUT018,511.91638
FDH10,OUT046,3097.3013
FDC60,OUT018,1268.862
FDE35,OUT018,786.8248
DRI23,OUT013,2643.3145
NCR38,OUT013,4095.165
FDP04,OUT035,1074.6387
NCW17,OUT045,1994.0627
FDX34,OUT017,1966.5143
NCK53,OUT045,1471.6001
NCO54,OUT010,141.51195
NCH55,OUT046,2189.2886
FDT44,OUT027,3192.6094
DRG49,OUT046,3907.9302
FDX46,OUT010,107.61144
DRG36,OUT049,2842.176
FDU37,OUT049,1243.6317
FDK10,OUT049,3016.5603
DRF37,OUT027,6165.802
FDC44,OUT035,1872.1255
FDP15,OUT046,4094.795
FDZ27,OUT027,1388.3542
FDY22,OUT019,281.44244
DRG51,OUT035,2744.1555
FDN58,OUT045,3838.2737
FDW01,OUT049,2575.0889
FDX24,OUT018,1298.5625
FDO51,OUT017,669.968
FDJ52,OUT027,4412.6895
NCY06,OUT010,335.6015
FDE20,OUT018,2459.725
FDT23,OUT010,178.4273
FDQ51,OUT046,880.95825
FDE35,OUT046,996.0791
FDB46,OUT013,3579.7766
NCG19,OUT035,3855.1104
NCL06,OUT018,4124.199
FDT36,OUT019,106.70284
FDC56,OUT049,1873.3138
FDJ26,OUT049,3658.2896
FDZ59,OUT017,2725.5269
FDV11,OUT027,4795.411
FDR13,OUT010,363.7752
FDI15,OUT018,4210.03
FDF47,OUT018,3482.3599
NCB54,OUT019,276.22577
NCK19,OUT027,5142.298
FDX16,OUT017,2502.6304
FDL50,OUT045,1938.7721
NCE31,OUT035,580.1983
DRJ01,OUT049,2611.4727
FDE22,OUT013,2667.2156
FDY20,OUT019,200.17474
NCO14,OUT045,643.70636
NCR50,OUT017,2518.284
DRM47,OUT017,3144.517
FDO27,OUT010,201.5304
FDJ20,OUT027,3387.4028
NCX17,OUT013,3770.9248
FDG59,OUT049,709.7101
FDD52,OUT045,1674.5143
FDO48,OUT017,3694.6548
FDC59,OUT019,173.3931
FDS15,OUT018,1553.2266
FDB47,OUT035,3535.3613
FDV14,OUT019,191.32129
FDB27,OUT013,3245.9617
FDA35,OUT035,2075.6626
FDN51,OUT018,4177.8623
FDO39,OUT019,401.42114
FDB28,OUT049,3381.962
DRJ25,OUT046,848.8491
FDH46,OUT027,2723.4639
FDI10,OUT045,2715.6187
FDU21,OUT018,474.4655
FDD09,OUT049,3064.2878
FDD10,OUT046,2892.21
FDN31,OUT010,441.0321
FDA46,OUT018,2937.8594
FDM56,OUT046,1890.6344
FDF11,OUT010,607.963
FDS32,OUT018,2045.3416
NCM06,OUT013,2570.6494
FDZ26,OUT045,3950.0493
FDO01,OUT013,2183.2979
FDJ46,OUT049,2915.795
FDG26,OUT019,703.6492
FDZ38,OUT035,2916.0488
NCO55,OUT013,1713.7102
FDT60,OUT035,2048.717
FDW37,OUT049,1421.7501
NCK42,OUT018,3219.8206
FDA45,OUT046,2790.7896
FDW55,OUT018,3950.787
FDY44,OUT017,3278.3633
FDQ31,OUT017,1426.1904
FDM09,OUT049,2842.5505
FDH12,OUT018,1472.4528
NCQ43,OUT035,1833.6143
FDT33,OUT035,2766.053
NCT41,OUT018,2182.791
DRJ25,OUT010,58.350613
NCQ41,OUT046,3167.4084
NCN17,OUT049,1546.5769
DRO35,OUT027,3233.872
FDU27,OUT018,639.04535
FDY43,OUT027,4615.458
FDG46,OUT035,1940.0568
DRL49,OUT018,2089.543
NCB55,OUT049,899.5283
FDK28,OUT049,4345.3486
FDO49,OUT045,753.13354
FDT03,OUT013,2954.1006
FDW33,OUT027,2814.3848
FDR02,OUT035,1836.0132
FDF50,OUT013,3329.9377
FDA40,OUT018,1261.5563
NCT53,OUT018,2367.8208
FDY60,OUT035,2345.4043
FDP44,OUT027,2816.517
NCQ50,OUT045,3516.2202
NCC30,OUT017,2944.7976
FDQ60,OUT018,1712.1611
FDG41,OUT046,1901.6406
FDQ03,OUT046,3814.72
FDM03,OUT045,1622.1395
FDZ51,OUT018,1336.7366
DRF51,OUT035,642.132
FDF39,OUT017,4299.0703
FDW52,OUT035,2759.2036
FDY22,OUT049,2417.0408
FDG14,OUT013,2593.0693
FDA57,OUT017,610.9458
FDL45,OUT019,283.48553
FDX28,OUT046,1644.9252
NCQ54,OUT013,2783.5103
FDH40,OUT045,1232.7651
FDU52,OUT035,2559.8118
FDT60,OUT010,304.8401
FDK08,OUT045,1521.7139
FDN04,OUT049,3047.2292
FDE50,OUT013,3109.0015
FDI16,OUT049,824.6177
FDM50,OUT049,919.39307
NCV30,OUT049,973.51306
FDT44,OUT013,1926.0637
FDY60,OUT013,2545.7158
FDT56,OUT017,980.9895
FDV58,OUT018,2951.0522
FDU04,OUT013,2196.5837
NCN05,OUT027,5009.8315
FDI53,OUT018,2357.7078
FDD34,OUT046,2687.2117
FDW47,OUT027,3445.2317
FDT51,OUT027,3047.621
FDO27,OUT013,1574.5868
NCQ18,OUT018,1428.9237
NCW05,OUT013,1766.3221
FDI15,OUT010,592.56177
NCH43,OUT010,494.6549
FDT40,OUT049,1955.6531
NCG19,OUT017,3802.1216
NCM30,OUT035,673.3815
FDB38,OUT017,2637.2192
FDB22,OUT046,2523.9507
FDC58,OUT046,753.98145
NCI29,OUT013,2391.2974
FDA23,OUT010,286.48645
DRG48,OUT013,2434.8699
FDV21,OUT013,2068.0854
NCG18,OUT019,232.98474
FDG40,OUT045,512.43604
FDU24,OUT018,1359.1276
FDA22,OUT049,2714.252
FDY35,OUT046,839.24554
FDJ15,OUT045,2921.91
NCW18,OUT018,3689.0732
FDK56,OUT018,2776.9824
FDF44,OUT046,2304.1865
FDP51,OUT049,1894.8389
FDU22,OUT027,3134.142
FDM28,OUT017,2946.4404
NCL42,OUT046,3860.3
FDJ15,OUT019,457.38342
FDI32,OUT018,1562.9946
DRL11,OUT046,2635.1025
DRO59,OUT018,1040.0581
FDA07,OUT019,292.1081
NCO53,OUT013,2968.9722
FDO21,OUT045,3699.981
FDW39,OUT045,2808.1501
NCV17,OUT013,2152.1328
FDE22,OUT046,2559.9966
NCB06,OUT018,2327.7795
DRF48,OUT017,3014.2441
FDB05,OUT013,4113.087
FDP28,OUT027,6333.8936
FDP23,OUT046,3637.1409
NCS41,OUT018,2681.8945
FDS40,OUT018,501.63654
FDA16,OUT017,3616.3823
FDN20,OUT035,2794.79
FDF04,OUT027,6348.0117
DRG36,OUT018,2494.2627
FDW16,OUT018,1314.742
FDU09,OUT017,875.8334
FDW01,OUT046,2565.414
FDB15,OUT045,4325.0566
NCJ17,OUT049,1276.1971
NCT18,OUT018,2709.105
FDG16,OUT018,3266.5996
FDP27,OUT017,3144.8728
FDQ44,OUT027,3331.1318
FDL50,OUT027,3459.067
FDW57,OUT027,4736.4316
FDS34,OUT013,1883.9712
NCV30,OUT035,1031.7488
FDD26,OUT018,2718.8438
FDA03,OUT045,2295.5964
FDS27,OUT018,2915.5542
FDM12,OUT013,3140.4224
NCV42,OUT027,3019.6875
NCS41,OUT046,2998.1226
FDN56,OUT018,2050.742
DRK59,OUT046,3779.7542
NCG18,OUT046,1812.9341
NCN26,OUT017,1890.8157
FDI60,OUT027,1763.1517
NCI43,OUT049,857.30365
NCL17,OUT049,2294.5154
FDQ19,OUT019,743.05347
FDY43,OUT049,2803.886
FDR36,OUT049,689.0572
FDJ58,OUT049,2888.3396
DRY23,OUT045,639.2517
FDK26,OUT027,5113.868
DRH03,OUT045,1415.8745
FDC10,OUT010,316.49078
FDD23,OUT013,3101.4937
FDP32,OUT045,1920.3641
FDO31,OUT035,1399.5413
FDQ57,OUT013,2437.2148
FDX32,OUT027,3883.9365
FDC39,OUT027,5470.0854
FDU55,OUT046,4178.559
FDL45,OUT013,2032.6558
DRK37,OUT049,3139.376
FDK22,OUT013,3549.7666
DRG37,OUT027,4194.7104
FDK22,OUT017,3542.0264
DRH36,OUT018,984.5314
DRC36,OUT018,2581.1282
DRE03,OUT027,1285.9177
FDF34,OUT046,3203.833
FDZ22,OUT046,1373.1174
FDC44,OUT010,261.78436
FDN31,OUT027,5075.3315
FDO03,OUT017,3800.7258
FDA01,OUT049,940.38715
NCH42,OUT049,3918.75
FDF46,OUT018,1650.0723
DRL35,OUT046,772.038
FDW46,OUT049,977.767
FDB58,OUT046,2382.409
FDD47,OUT018,2499.9194
NCO17,OUT045,1808.7451
FDJ26,OUT017,3582.1023
FDU37,OUT045,1237.0499
